date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-01-19,39.42,39.46,39.99618584834514,0.001014713343480445,0.014616586716010667,0.013588085361002061,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-20,39.85,40.26,40.43247098063303,0.010288582183186866,0.014616586716010694,0.00428392897747217,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-23,40.76,41.04,41.35577207454459,0.006869479882237516,0.014616586716010578,0.0076942513290592105,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-24,40.2,40.59,40.78758678598363,0.009701492537313446,0.014616586716010566,0.004867868587918803,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-25,40.0,40.52,40.58466346864043,0.013000000000000077,0.014616586716010715,0.0015958407857952983,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-26,40.95,40.99,41.54854922602064,0.000976800976800956,0.014616586716010673,0.013626475384743545,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-27,40.7,40.31,41.294895079341636,-0.009582309582309595,0.014616586716010637,0.02443302107024643,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-30,39.96,40.01,40.544078805171786,0.0012512512512511801,0.014616586716010639,0.013348632971051936,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-31,39.95,40.62,40.1054130091686,0.016770963704630652,0.0038901879641701546,0.01266831587472666,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-01,40.5,41.23,41.09197176199843,0.018024691358024616,0.014616586716010611,0.003347762260527945,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-02,41.5,42.42,42.10658834871444,0.022168674698795222,0.014616586716010578,0.007388299181649285,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-03,41.96,42.24,42.573311978603805,0.006673021925643497,0.014616586716010575,0.007890908584370325,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-06,42.18,40.96,42.79652762768133,-0.028923660502607845,0.014616586716010639,0.04483710028518866,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-07,40.86,41.99,41.45723373321619,0.0276554087126775,0.014616586716010592,0.012687932050102638,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-08,41.68,41.84,42.28921933432332,0.0038387715930903,0.01461658671601057,0.010736599768721721,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-09,42.6,42.04,42.76572200727365,-0.01314553990610334,0.0038901879641702044,0.017262654787670147,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-10,41.88,42.72,42.492142651666526,0.02005730659025779,0.014616586716010597,0.005333739427281659,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-13,42.81,43.4,43.43573607731242,0.013781826676010191,0.014616586716010689,0.0008234119196410448,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-14,43.25,43.03,43.88216737546746,-0.005086705202312113,0.01461658671601065,0.019804029176561922,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-15,42.55,42.8,43.171935764766246,0.005875440658049354,0.014616586716010556,0.008690087961828252,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-16,42.47,42.72,42.63521628283831,0.00588650812338121,0.0038901879641701992,0.001984637574009636,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-17,42.59,42.48,43.212520428234896,-0.0025827659074901745,0.014616586716010627,0.01724388955355224,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-21,41.91,41.89,42.07303777757837,-0.00047721307563817757,0.003890187964170228,0.004369486215764389,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-22,42.06,41.81,42.223621305773,-0.005943889681407513,0.0038901879641702075,0.009892879831930134,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-23,42.2,42.03,42.81681995941565,-0.004028436018957386,0.014616586716010673,0.018720436816932005,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-24,41.32,41.61,41.92395736310556,0.00701839303000966,0.014616586716010587,0.007545238238537811,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-27,42.13,41.0,42.29389361893049,-0.026821742226442024,0.00389018796417012,0.03155838094952414,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-02-28,40.86,40.64,41.45723373321619,-0.005384238864415048,0.014616586716010592,0.020109097766146448,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-01,40.84,40.44,41.436941401481874,-0.009794319294809149,0.014616586716010552,0.024652359087088942,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-02,40.2,40.17,40.78758678598363,-0.0007462686567164461,0.014616586716010566,0.015374328752392977,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-03,39.06,39.79,39.63092387712738,0.018689196108550864,0.014616586716010687,0.0039978920048409,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-06,40.26,39.07,40.84846378118659,-0.029557873820168848,0.014616586716010682,0.045519932971246166,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-07,39.12,38.0,39.69180087233033,-0.028629856850715684,0.014616586716010625,0.044521075587640346,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-08,38.2,38.77,38.75835361255161,0.014921465968586393,0.014616586716010632,0.0003003968905956688,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-09,38.58,37.8,39.14390791550369,-0.020217729393468147,0.014616586716010654,0.035553119457769636,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-10,37.67,36.72,38.22060682159212,-0.025219007167507374,0.01461658671601059,0.040866198845101356,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-13,36.17,36.57,36.6986819415181,0.0110588885816975,0.014616586716010545,0.0035187842908969884,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-14,37.49,37.55,38.03797583598324,0.0016004267804746643,0.014616586716010599,0.012995361810472497,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-15,36.92,37.51,37.459644381555115,0.015980498374864472,0.014616586716010665,0.0013424585029294207,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-16,36.52,38.05,37.05379774686871,0.04189485213581583,0.0146165867160106,0.026181399556669826,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-17,37.86,37.22,38.413383973068164,-0.01690438457474909,0.014616586716010694,0.032062976170557915,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-20,37.59,38.55,38.13943749465484,0.025538707102952744,0.014616586716010615,0.010650129840341239,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-21,39.0,39.15,39.57004688192441,0.0038461538461538095,0.01461658671601057,0.01072916684353547,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-22,39.22,38.08,39.793262531001936,-0.02906680265170833,0.014616586716010639,0.044991137893958456,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-23,38.32,37.82,38.88010760295753,-0.013048016701461378,0.014616586716010689,0.0280303438116745,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-24,37.63,37.38,38.180022158123485,-0.006643635397289396,0.014616586716010696,0.021402411934817615,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-27,37.79,37.99,38.34236081199804,0.005292405398253581,0.014616586716010647,0.009275093761464582,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-28,37.88,38.31,38.02736032008277,0.011351636747624069,0.0038901879641702274,0.00737769981511959,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-29,38.9,39.12,39.46858522325281,0.005655526992287889,0.014616586716010556,0.008910665216073919,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-30,39.47,39.86,40.04691667768094,0.00988092221940716,0.014616586716010675,0.004689329595608148,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-03-31,39.94,40.21,40.095374107288954,0.006760140210315552,0.003890187964170168,0.0028506812412595526,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-03,40.14,40.97,40.296152144881795,0.020677628300946643,0.0038901879641702586,0.016447348184481427,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-04,41.24,40.87,41.84278803616828,-0.008971871968962283,0.01461658671601061,0.023802007246593645,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-05,40.73,40.8,41.32533357694311,0.0017186349128406652,0.01461658671601061,0.012875822964291956,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-06,40.59,40.23,41.18328725480288,-0.008869179600887078,0.014616586716010693,0.023695929773872252,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-10,39.9,41.43,40.483201809968826,0.03834586466165416,0.014616586716010701,0.0228529613813945,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-11,41.42,41.6,42.02541902177716,0.0043457267020762845,0.0146165867160106,0.010226418792720177,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-12,41.8,41.87,41.96260985690231,0.0016746411483253658,0.003890187964170197,0.0022118427729236672,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-13,41.96,42.65,42.573311978603805,0.016444232602478497,0.014616586716010575,0.0017980778756434706,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-14,42.74,43.28,43.3647129162423,0.012634534394010273,0.014616586716010647,0.001957322464008686,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-17,42.75,43.93,43.37485908210945,0.02760233918128654,0.014616586716010583,0.012636943270897958,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-18,44.24,45.5,44.886637796316315,0.028481012658227802,0.014616586716010682,0.013480487993048032,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-19,44.47,43.83,45.119999611260994,-0.014391724758264012,0.01461658671601068,0.02943188709242518,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-20,43.41,42.92,44.04450602934202,-0.011287721723105158,0.014616586716010606,0.026200047281966805,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-21,42.73,43.11,43.35456675037513,0.00889304937982688,0.014616586716010547,0.0056730862995854345,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-24,42.7,42.68,42.86611102607007,-0.0004683840749415252,0.003890187964170247,0.0043606144814918625,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-25,42.6,41.71,43.22266659410205,-0.020892018779342734,0.01461658671601056,0.03626628132587031,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-26,41.75,41.67,42.36024249539344,-0.001916167664670618,0.014616586716010613,0.016564494729864203,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-27,41.825,42.8,42.43633873939715,0.02331141661685581,0.014616586716010708,0.008496758425300151,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-04-28,42.9,43.49,43.52705157011685,0.013752913752913832,0.014616586716010604,0.0008519560845447562,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-01,43.49,43.82,44.1256753562793,0.007587951253161607,0.014616586716010583,0.00697570415972848,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-02,45.01,44.76,45.1850973602673,-0.005554321261941791,0.0038901879641702153,0.009497260059591185,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-03,45.05,45.16,45.70847723155627,0.0024417314095449374,0.014616586716010564,0.012145199990174414,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-04,45.03,44.18,45.68818489982196,-0.018876304685765077,0.014616586716010687,0.03413727704440839,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-05,44.74,45.39,45.393946089674316,0.014528386231560093,0.014616586716010587,8.693742397697928e-05,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-08,45.52,46.02,46.18534702731281,0.010984182776801405,0.014616586716010654,0.0035929384466059327,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-09,46.09,45.98,46.76367848174093,-0.0023866348448688766,0.014616586716010602,0.017043899124422255,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-10,46.42,45.83,47.098501955357214,-0.01271003877638956,0.014616586716010613,0.027678419274650146,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-11,45.62,44.7,46.286808685984404,-0.020166593599298437,0.014616586716010668,0.03549907574909175,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-12,44.72,44.76,45.37365375793999,0.0008944543828264568,0.014616586716010554,0.013709869480339427,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-15,44.8,44.93,45.454823084877276,0.0029017857142857716,0.01461658671601069,0.011680905516965866,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-16,44.84,45.38,45.49540774834592,0.012042818911685975,0.014616586716010599,0.0025431412152030885,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-17,45.8,45.85,46.469439671593285,0.0010917030567686521,0.014616586716010661,0.013510134603997468,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-18,45.77,47.12,46.43900117399181,0.029495302599956176,0.014616586716010686,0.014452436884723795,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-19,47.36,47.75,48.05224154687026,0.008234797297297309,0.014616586716010639,0.006329665903042163,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-22,46.75,47.54,47.4333254289735,0.016898395721925117,0.014616586716010625,0.0022438908503681627,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-23,47.34,46.35,48.031949215135946,-0.02091254752851715,0.014616586716010606,0.0362880089565468,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-24,46.06,45.91,46.73323998413945,-0.0032566217976553557,0.01461658671601063,0.017931604969275875,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-25,46.8,48.08,47.484056258309295,0.027350427350427375,0.014616586716010632,0.012394836557626947,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-26,48.15,48.51,48.85378865037591,0.00747663551401868,0.014616586716010646,0.007086964551142303,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-30,48.79,47.32,49.50314326587416,-0.03012912482065995,0.014616586716010634,0.04613574103707011,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-05-31,45.98,44.81,46.65207065720217,-0.025445846020008583,0.014616586716010653,0.0411084725999144,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-01,45.005,45.46,45.66281948515406,0.010109987779135613,0.014616586716010604,0.004461493294193995,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-02,45.5,47.27,46.16505469557848,0.03890109890109897,0.014616586716010621,0.023375191546890623,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-05,47.26,45.48,47.95077988819866,-0.03766398645789253,0.014616586716010627,0.05432673456901195,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-06,45.38,46.85,46.04330070517256,0.03239312472454823,0.014616586716010575,0.017218768299411717,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-07,46.86,47.66,47.544933253512255,0.017072129748186025,0.014616586716010578,0.002414325356436037,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-08,47.99,47.89,48.691449996501355,-0.0020837674515524363,0.014616586716010684,0.016735226487812782,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-09,48.09,47.61,48.79291165517296,-0.009981285090455478,0.014616586716010696,0.02484586547307201,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-12,47.72,48.07,48.417503518088026,0.007334450963956443,0.014616586716010623,0.0072291141686712185,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-13,48.28,48.8,48.46781827491014,0.01077050538525261,0.0038901879641701654,0.006807002563316813,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-14,48.63,49.38,48.8191798406976,0.015422578655151141,0.003890187964170223,0.011357232873681693,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-15,49.35,50.2,50.07132855443513,0.017223910840932145,0.01461658671601064,0.0025631762064716396,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-16,50.195,49.67,50.92867957021016,-0.010459209084570148,0.014616586716010694,0.025340840954502827,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-20,49.51,49.33,50.23366720830968,-0.0036356291658250803,0.014616586716010602,0.018318816304676355,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-21,49.88,50.06,50.609075345394615,0.003608660785886121,0.014616586716010672,0.01096834489401943,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-22,49.84,51.28,50.56849068192597,0.028892455858747945,0.014616586716010611,0.013874986701911639,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-23,50.59,50.87,51.329453121962985,0.005534690650326033,0.014616586716010696,0.009031907253056559,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-26,51.12,51.32,51.86719991292246,0.0039123630672927,0.01461658671601059,0.010662508046033876,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-27,51.32,51.39,52.070123230265665,0.0013639906469212837,0.014616586716010613,0.013234544274482668,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-28,51.03,51.77,51.775884420118025,0.014501273760533059,0.014616586716010663,0.0001136646729384228,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-29,52.0,53.1,52.760062509232554,0.021153846153846183,0.014616586716010661,0.006401835984321037,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-06-30,53.94,54.11,54.72841868746161,0.003151649981460914,0.014616586716010658,0.011428916789163059,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-03,54.0,54.61,54.21007015006519,0.011296296296296285,0.003890187964170227,0.007323381247661732,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-05,54.08,54.21,54.29038136510232,0.0024038461538462013,0.003890187964170149,0.0014827774414742497,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-06,53.65,53.8,53.85870858427773,0.0027958993476234592,0.003890187964170175,0.0010912376259801357,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-07,53.92,53.53,54.12975893502806,-0.007232937685459951,0.0038901879641701736,0.011204164674538695,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-10,53.27,54.87,54.04862557436189,0.030035667354983937,0.01461658671601069,0.014969462832843172,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-07-11,55.0,55.74,55.80391226938058,0.013454545454545492,0.014616586716010587,0.0011466140900714076,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-03,40.56,40.9,40.629494785866164,0.008382642998027523,0.0017133822945306235,0.006613819416475164,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-04,41.39,40.94,41.03211525769794,-0.010872191350567838,-0.008646647555014784,0.002250006294527136,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-05,40.75,40.87,40.81982032850212,0.002944785276073557,0.0017133822945305018,0.001227787411252251,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-06,41.17,42.42,41.24053994906583,0.03036191401505951,0.001713382294530609,0.02780433877732614,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-09,42.7,42.28,42.330788149400874,-0.00983606557377053,-0.008646647555014727,0.0012012334295381467,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-10,42.08,42.49,42.15209912695384,0.009743346007604651,0.0017133822945305244,0.007952479949309466,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-11,42.08,40.77,42.15209912695384,-0.031131178707224223,0.0017133822945305244,0.03389990500254696,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-12,40.52,39.93,40.98358857494296,-0.014560710760118544,0.011440981612609905,0.02638588968051482,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-13,39.36,40.18,39.42743872711272,0.020833333333333343,0.0017133822945305647,0.018729747956378228,True,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-17,40.13,40.03,40.198758031479514,-0.002491901320707735,0.0017133822945305584,0.004215788945278859,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-18,40.27,40.02,40.338997905000745,-0.006208095356344673,0.001713382294530477,0.007970962143946584,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-19,39.42,39.46,39.07914915338132,0.001014713343480445,-0.008646647555014682,0.009651567324345614,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-20,39.85,40.26,39.50543109493266,0.010288582183186866,-0.008646647555014826,0.018742397045885182,False,DELL,20,1,2021-01-04,2022-01-03,5
2023-01-23,40.76,41.04,40.4075626456576,0.006869479882237516,-0.008646647555014698,0.01541026691867447,False,DELL,20,1,2021-01-04,2022-01-03,5
