date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-05-22,173.979996,174.199997,174.23529080707826,0.001264518939292287,0.001467380233059999,0.00020260509578689232,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-23,173.130005,171.559998,172.48319875411207,-0.009068370326680253,-0.003735956952626117,0.005381212199081859,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-24,171.089996,171.839996,170.45081113991904,0.004383657826492672,-0.003735956952626112,0.008084176515466014,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-25,172.410004,172.990005,171.76588764685388,0.003364079731707506,-0.0037359569526261537,0.007076231676772961,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-26,173.320007,175.429993,172.67249091481912,0.012173932118523351,-0.0037359569526262616,0.01571853272080376,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-30,176.960007,177.300003,177.21967461631397,0.0019213154755357436,0.0014673802330600959,0.0004530647621367347,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-31,177.330002,177.25,176.66750474611888,-0.00045114757287380763,-0.003735956952626255,0.003286291982404064,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-01,177.699997,180.089996,177.0361174607262,0.013449628814568957,-0.003735956952626215,0.016957513504935746,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-02,181.029999,180.949997,181.29563884212348,-0.0004419267549131868,0.0014673802330600295,0.0019101511348656411,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-05,182.630005,179.580002,182.89799265930066,-0.016700448538015444,0.001467380233059973,0.018476392818509088,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-06,179.970001,179.210007,180.2340854220112,-0.004222892680875221,0.0014673802330600332,0.0057144042297325535,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-07,178.440002,177.820007,178.701841331722,-0.003474529214587146,0.00146738023306008,0.004959140124890389,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-08,177.899994,180.570007,178.16104093465708,0.015008505284154263,0.0014673802330599744,0.013340898111295546,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-09,181.5,180.960007,181.7663295123004,-0.0029751680440771883,0.0014673802330599874,0.004455805045920436,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-12,181.270004,183.789993,180.5927870682536,0.01390185328180392,-0.00373595695262624,0.0173959739567888,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-13,182.800003,183.309998,182.11707005785206,0.002789906956401984,-0.0037359569526262144,0.006507708009183146,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-14,183.369995,183.949997,182.6849325922767,0.0031630147560401446,-0.0037359569526261888,0.0068772189636039345,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-15,183.960007,186.009995,184.22994627794537,0.01114366124154373,0.001467380233060021,0.009569640180113064,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-16,186.729996,184.919998,187.00399990504977,-0.009693129324546268,0.0014673802330599692,0.011269748689104866,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-20,184.410004,185.009995,184.68060359464812,0.0032535707769954666,0.001467380233060091,0.0017803978933780562,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-21,184.899994,183.960007,184.20921558187516,-0.0050837589535021955,-0.003735956952626164,0.001354688912765513,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-22,183.740005,187.0,184.00962145135935,0.01774243447963335,0.0014673802330600482,0.015991329137115772,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-23,185.550003,186.679993,185.82227540664644,0.006089948702399063,0.0014673802330600694,0.004594587666143504,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-26,186.830002,185.270004,187.10415265187737,-0.008349825955683537,0.0014673802330600163,0.009899868366588746,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-27,185.889999,188.059998,185.19552196581228,0.01167356507436432,-0.0037359569526261237,0.015231713626774213,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-28,187.929993,189.25,188.2057577569273,0.007023929384172349,0.0014673802330600633,0.00551779256577378,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-29,189.080002,189.589996,188.37360725192553,0.002697239235273575,-0.003735956952626185,0.0064158909949788645,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-06-30,191.630005,193.970001,190.91408355048847,0.012211010483457354,-0.0037359569526261853,0.015754587996890952,False,AAPL,10,4,2017-01-03,2019-01-03,4
